episode,problem_id,block_count,problem_seed,case_type,hard_case_mode,hard_case_corr_steel_cut_before,hard_case_corr_steel_cut_after,best_source,score_mode,objective_scope,loss,score_json,phase2_feedback_score_json,learning_score_json,candidate_count,subproblem_count
1,EP00001,22,1370761686,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_5,wo_first,series_only,2.461217761039734,"[3.333333333, 369.215518943, 8.25]",[],"[3.333333333, 369.215518943, 8.25]",134,2
2,EP00002,53,991051659,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:cut_first_balanced,wo_first,series_only,3.266790270805359,"[1.25, 355.102477277, 10.25]",[],"[1.25, 355.102477277, 10.25]",134,2
3,EP00003,26,423541341,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:bevel_first_balanced,wo_first,series_only,2.60345458984375,"[1.833333333, 225.964373957, 7.25]",[],"[1.833333333, 225.964373957, 7.25]",134,2
4,EP00004,29,1885088107,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:cut_first_balanced,wo_first,series_only,2.6900858879089355,"[2.5, 216.022279444, 10.833333333]",[],"[2.5, 216.022279444, 10.833333333]",134,2
5,EP00005,73,1191761566,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:cut_first_balanced,wo_first,series_only,3.520385503768921,"[1.0, 582.107104871, 16.333333333]",[],"[1.0, 582.107104871, 16.333333333]",134,2
6,EP00006,39,1299053568,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:agent_sample_21,wo_first,series_only,2.969015955924988,"[1.0, 212.208838133, 11.083333333]",[],"[1.0, 212.208838133, 11.083333333]",134,2
7,EP00007,100,1833539610,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:cut_first_balanced,wo_first,series_only,3.8066619634628296,"[0.666666667, 580.833529234, 19.583333333]",[],"[0.666666667, 580.833529234, 19.583333333]",134,2
8,EP00008,88,1561712817,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:wo_first_balanced,wo_first,series_only,3.6552761793136597,"[0.833333333, 229.077760236, 24.0]",[],"[0.833333333, 229.077760236, 24.0]",134,2
9,EP00009,105,1297207007,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:wo_first_balanced,wo_first,series_only,3.8303349018096924,"[1.333333333, 576.483848156, 11.75]",[],"[1.333333333, 576.483848156, 11.75]",134,2
10,EP00010,97,1892313876,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:wo_first_balanced,wo_first,series_only,3.7235255241394043,"[1.0, 384.866738813, 12.5]",[],"[1.0, 384.866738813, 12.5]",134,2
11,EP00011,40,1492336452,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:agent_sample_53,wo_first,series_only,2.940949559211731,"[1.083333333, 181.024727546, 16.5]",[],"[1.083333333, 181.024727546, 16.5]",134,2
12,EP00012,53,256696942,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:agent_sample_29,wo_first,series_only,3.241551399230957,"[1.583333333, 204.321795094, 4.583333333]",[],"[1.583333333, 204.321795094, 4.583333333]",134,2
13,EP00013,109,1782848262,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_sample_21,wo_first,series_only,3.8980709314346313,"[1.75, 703.706048814, 12.75]",[],"[1.75, 703.706048814, 12.75]",134,2
14,EP00014,85,1030465424,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:bevel_first_balanced,wo_first,series_only,3.61223304271698,"[0.75, 471.372568131, 12.166666667]",[],"[0.75, 471.372568131, 12.166666667]",134,2
15,EP00015,27,1269928511,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:bevel_first_balanced,wo_first,series_only,2.4677709341049194,"[1.5, 262.512109559, 8.166666667]",[],"[1.5, 262.512109559, 8.166666667]",134,2
