train_episode,validation_episode,validation_source,evaluation_input_type,parent_problem_id,problem_id,subproblem_id,validation_view,block_count,case_type,hard_case_mode,hard_case_corr_steel_cut_before,hard_case_corr_steel_cut_after,agent_score_json,agent_learning_score_json,best_score_json,best_learning_score_json,best_source,agent_best_source,agent_is_best,agent_rank,candidate_count,objective_scope,np_wo_gap,np_cut_gap,np_bv_gap,nc_wo_gap,nc_cut_gap,nc_bv_gap,np_nc_wo_gap,np_nc_cut_gap,np_nc_bv_gap,fn_wo_gap,fn_cut_gap,fn_bv_gap,fl_wo_gap,fl_cut_gap,fl_bv_gap,fn_fl_wo_gap,fn_fl_cut_gap,fn_fl_bv_gap
100,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::NP,NP_NC,NP,20,mixed_physical_block_joint_distribution,,,,"[0.166666667, 442.023018304, 8.333333333]","[0.166666667, 442.023018304, 8.333333333]","[0.166666667, 442.023018304, 8.333333333]","[0.166666667, 442.023018304, 8.333333333]",agent_sample_24,agent_sample_24,1,1,67,series_only,0.166666667,442.023018304,8.333333333,,,,0.166666667,442.023018304,8.333333333,,,,,,,,,
100,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::NC,NP_NC,NC,5,mixed_physical_block_joint_distribution,,,,"[0.5, 30.453226462, 3.833333333]","[0.5, 30.453226462, 3.833333333]","[0.5, 30.453226462, 3.833333333]","[0.5, 30.453226462, 3.833333333]",agent_sample_31,agent_sample_31,1,1,67,series_only,,,,0.5,30.453226462,3.833333333,0.5,30.453226462,3.833333333,,,,,,,,,
100,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::NP_NC,NP_NC,NP_NC,25,mixed_physical_block_joint_distribution,,,,"[0.916666667, 440.40133512, 9.833333333]","[0.916666667, 440.40133512, 9.833333333]","[0.666666667, 645.462806448, 4.666666667]","[0.666666667, 645.462806448, 4.666666667]",wo_first_balanced,agent_sample_11,0,2,67,series_only,0.416666667,409.948108657,6.0,0.5,30.453226462,3.833333333,0.833333333,440.40133512,4.25,,,,,,,,,
100,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::FN,FN_FL,FN,4,mixed_physical_block_joint_distribution,,,,"[0.0, 29.163494959, 2.5]","[0.0, 29.163494959, 2.5]","[0.0, 29.163494959, 2.5]","[0.0, 29.163494959, 2.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.0,29.163494959,2.5,,,,0.0,29.163494959,2.5
100,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::FL,FN_FL,FL,21,mixed_physical_block_joint_distribution,,,,"[0.0, 12.620846597, 4.0]","[0.0, 12.620846597, 4.0]","[0.0, 12.620846597, 4.0]","[0.0, 12.620846597, 4.0]",agent_sample_49,agent_sample_49,1,1,67,series_only,,,,,,,,,,,,,0.0,12.620846597,4.0,0.0,12.620846597,4.0
100,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::FN_FL,FN_FL,FN_FL,25,mixed_physical_block_joint_distribution,,,,"[0.0, 148.64434412, 6.5]","[0.0, 148.64434412, 6.5]","[0.0, 148.64434412, 6.5]","[0.0, 148.64434412, 6.5]",agent_sample_57,agent_sample_57,1,1,67,series_only,,,,,,,,,,0.0,29.163494959,2.5,0.0,119.480849161,4.0,0.0,148.64434412,1.5
100,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::NP,NP_NC,NP,43,mixed_physical_block_joint_distribution,,,,"[0.166666667, 431.831851001, 19.416666667]","[0.166666667, 431.831851001, 19.416666667]","[0.166666667, 5.911673147, 9.416666667]","[0.166666667, 5.911673147, 9.416666667]",bevel_first_balanced,agent_sample_31,0,3,67,series_only,0.166666667,431.831851001,19.416666667,,,,0.166666667,431.831851001,19.416666667,,,,,,,,,
100,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::NC,NP_NC,NC,5,mixed_physical_block_joint_distribution,,,,"[0.333333333, 21.589393318, 3.416666667]","[0.333333333, 21.589393318, 3.416666667]","[0.333333333, 21.589393318, 3.416666667]","[0.333333333, 21.589393318, 3.416666667]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.333333333,21.589393318,3.416666667,0.333333333,21.589393318,3.416666667,,,,,,,,,
100,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::NP_NC,NP_NC,NP_NC,48,mixed_physical_block_joint_distribution,,,,"[1.083333333, 260.407530238, 21.166666667]","[1.083333333, 260.407530238, 21.166666667]","[0.5, 223.007118909, 12.25]","[0.5, 223.007118909, 12.25]",wo_first_balanced,agent_sample_21,0,3,67,series_only,0.75,238.818136921,17.75,0.333333333,21.589393318,3.416666667,0.5,224.734799971,18.416666667,,,,,,,,,
100,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::FN,FN_FL,FN,16,mixed_physical_block_joint_distribution,,,,"[0.0, 0.248655123, 5.0]","[0.0, 0.248655123, 5.0]","[0.0, 0.248655123, 5.0]","[0.0, 0.248655123, 5.0]",agent_sample_15,agent_sample_15,1,1,67,series_only,,,,,,,,,,0.0,0.248655123,5.0,,,,0.0,0.248655123,5.0
100,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::FL,FN_FL,FL,38,mixed_physical_block_joint_distribution,,,,"[0.5, 17.592640273, 4.5]","[0.5, 17.592640273, 4.5]","[0.5, 17.592640273, 4.5]","[0.5, 17.592640273, 4.5]",agent_sample_31,agent_sample_31,1,1,67,series_only,,,,,,,,,,,,,0.5,17.592640273,4.5,0.5,17.592640273,4.5
100,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::FN_FL,FN_FL,FN_FL,54,mixed_physical_block_joint_distribution,,,,"[0.5, 97.991014763, 10.5]","[0.5, 97.991014763, 10.5]","[0.5, 24.654153967, 8.5]","[0.5, 24.654153967, 8.5]",wo_first_balanced,agent_sample_2,0,3,67,series_only,,,,,,,,,,0.0,27.628117658,0.0,0.5,70.362897105,10.5,0.5,42.734779447,10.5
100,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::NP,NP_NC,NP,18,mixed_physical_block_joint_distribution,,,,"[0.166666667, 211.973376271, 8.166666667]","[0.166666667, 211.973376271, 8.166666667]","[0.166666667, 152.283253418, 6.0]","[0.166666667, 152.283253418, 6.0]",bevel_first_balanced,agent_sample_36,0,2,67,series_only,0.166666667,211.973376271,8.166666667,,,,0.166666667,211.973376271,8.166666667,,,,,,,,,
100,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::NP_NC,NP_NC,NP_NC,18,mixed_physical_block_joint_distribution,,,,"[0.166666667, 82.16643733, 7.0]","[0.166666667, 82.16643733, 7.0]","[0.166666667, 82.16643733, 7.0]","[0.166666667, 82.16643733, 7.0]",agent_sample_23,agent_sample_23,1,1,67,series_only,0.166666667,82.16643733,7.0,,,,0.166666667,82.16643733,7.0,,,,,,,,,
100,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::FN,FN_FL,FN,4,mixed_physical_block_joint_distribution,,,,"[0.5, 57.346205173, 0.0]","[0.5, 57.346205173, 0.0]","[0.5, 57.346205173, 0.0]","[0.5, 57.346205173, 0.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,57.346205173,0.0,,,,0.5,57.346205173,0.0
100,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::FL,FN_FL,FL,15,mixed_physical_block_joint_distribution,,,,"[0.5, 22.654269622, 1.5]","[0.5, 22.654269622, 1.5]","[0.5, 22.654269622, 1.5]","[0.5, 22.654269622, 1.5]",agent_sample_24,agent_sample_24,1,1,67,series_only,,,,,,,,,,,,,0.5,22.654269622,1.5,0.5,22.654269622,1.5
100,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::FN_FL,FN_FL,FN_FL,19,mixed_physical_block_joint_distribution,,,,"[1.0, 61.523462036, 1.5]","[1.0, 61.523462036, 1.5]","[1.0, 61.523462036, 1.5]","[1.0, 61.523462036, 1.5]",agent_sample_52,agent_sample_52,1,1,67,series_only,,,,,,,,,,0.5,57.346205173,0.0,0.5,4.177256863,1.5,0.0,61.523462036,1.5
100,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::NP,NP_NC,NP,11,mixed_physical_block_joint_distribution,,,,"[0.25, 81.487339759, 2.166666667]","[0.25, 81.487339759, 2.166666667]","[0.25, 43.72738018, 1.833333333]","[0.25, 43.72738018, 1.833333333]",bevel_first_balanced,agent_sample_15,0,4,67,series_only,0.25,81.487339759,2.166666667,,,,0.25,81.487339759,2.166666667,,,,,,,,,
100,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::NP_NC,NP_NC,NP_NC,11,mixed_physical_block_joint_distribution,,,,"[0.25, 65.008308666, 1.333333333]","[0.25, 65.008308666, 1.333333333]","[0.25, 43.72738018, 1.833333333]","[0.25, 43.72738018, 1.833333333]",bevel_first_balanced,agent_sample_26,0,2,67,series_only,0.25,65.008308666,1.333333333,,,,0.25,65.008308666,1.333333333,,,,,,,,,
100,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::FN,FN_FL,FN,1,mixed_physical_block_joint_distribution,,,,"[1.0, 43.223480521, 1.0]","[1.0, 43.223480521, 1.0]","[1.0, 43.223480521, 1.0]","[1.0, 43.223480521, 1.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,1.0,43.223480521,1.0,,,,1.0,43.223480521,1.0
100,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::FL,FN_FL,FL,11,mixed_physical_block_joint_distribution,,,,"[0.5, 25.700797598, 0.0]","[0.5, 25.700797598, 0.0]","[0.5, 25.700797598, 0.0]","[0.5, 25.700797598, 0.0]",agent_sample_11,agent_sample_11,1,1,67,series_only,,,,,,,,,,,,,0.5,25.700797598,0.0,0.5,25.700797598,0.0
100,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::FN_FL,FN_FL,FN_FL,12,mixed_physical_block_joint_distribution,,,,"[1.5, 54.841032403, 3.0]","[1.5, 54.841032403, 3.0]","[1.5, 54.841032403, 3.0]","[1.5, 54.841032403, 3.0]",agent_sample_17,agent_sample_17,1,1,67,series_only,,,,,,,,,,1.0,43.223480521,1.0,0.5,11.617551882,2.0,0.5,31.605928638,1.0
100,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::NP,NP_NC,NP,12,mixed_physical_block_joint_distribution,,,,"[0.083333333, 31.667190074, 2.333333333]","[0.083333333, 31.667190074, 2.333333333]","[0.083333333, 31.667190074, 2.333333333]","[0.083333333, 31.667190074, 2.333333333]",agent_sample_21,agent_sample_21,1,1,67,series_only,0.083333333,31.667190074,2.333333333,,,,0.083333333,31.667190074,2.333333333,,,,,,,,,
100,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::NP_NC,NP_NC,NP_NC,12,mixed_physical_block_joint_distribution,,,,"[0.083333333, 23.483355558, 2.333333333]","[0.083333333, 23.483355558, 2.333333333]","[0.083333333, 23.483355558, 2.333333333]","[0.083333333, 23.483355558, 2.333333333]",agent_sample_6,agent_sample_6,1,1,67,series_only,0.083333333,23.483355558,2.333333333,,,,0.083333333,23.483355558,2.333333333,,,,,,,,,
100,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::FN,FN_FL,FN,5,mixed_physical_block_joint_distribution,,,,"[0.5, 0.839266814, 0.5]","[0.5, 0.839266814, 0.5]","[0.5, 0.839266814, 0.5]","[0.5, 0.839266814, 0.5]",agent_sample_20,agent_sample_20,1,1,67,series_only,,,,,,,,,,0.5,0.839266814,0.5,,,,0.5,0.839266814,0.5
100,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::FL,FN_FL,FL,8,mixed_physical_block_joint_distribution,,,,"[0.5, 4.433357646, 0.0]","[0.5, 4.433357646, 0.0]","[0.5, 4.433357646, 0.0]","[0.5, 4.433357646, 0.0]",agent_sample_27,agent_sample_27,1,1,67,series_only,,,,,,,,,,,,,0.5,4.433357646,0.0,0.5,4.433357646,0.0
100,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::FN_FL,FN_FL,FN_FL,13,mixed_physical_block_joint_distribution,,,,"[1.0, 6.073132061, 0.5]","[1.0, 6.073132061, 0.5]","[1.0, 6.073132061, 0.5]","[1.0, 6.073132061, 0.5]",agent_sample_59,agent_sample_59,1,1,67,series_only,,,,,,,,,,0.5,1.639774415,0.5,0.5,4.433357646,0.0,1.0,2.793583232,0.5
100,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::NP,NP_NC,NP,20,mixed_physical_block_joint_distribution,,,,"[0.166666667, 68.939792314, 8.416666667]","[0.166666667, 68.939792314, 8.416666667]","[0.166666667, 68.939792314, 8.416666667]","[0.166666667, 68.939792314, 8.416666667]",agent_sample_26,agent_sample_26,1,1,67,series_only,0.166666667,68.939792314,8.416666667,,,,0.166666667,68.939792314,8.416666667,,,,,,,,,
100,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::NC,NP_NC,NC,4,mixed_physical_block_joint_distribution,,,,"[1.083333333, 33.405109425, 2.166666667]","[1.083333333, 33.405109425, 2.166666667]","[1.083333333, 33.405109425, 2.166666667]","[1.083333333, 33.405109425, 2.166666667]",agent_greedy,agent_greedy,1,1,67,series_only,,,,1.083333333,33.405109425,2.166666667,1.083333333,33.405109425,2.166666667,,,,,,,,,
100,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::NP_NC,NP_NC,NP_NC,24,mixed_physical_block_joint_distribution,,,,"[1.25, 300.831199037, 10.166666667]","[1.25, 300.831199037, 10.166666667]","[1.25, 222.414357655, 4.416666667]","[1.25, 222.414357655, 4.416666667]",bevel_first_balanced,agent_greedy,0,2,67,series_only,0.166666667,267.426089612,8.0,1.083333333,33.405109425,2.166666667,1.25,234.020980186,6.75,,,,,,,,,
100,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::FN,FN_FL,FN,7,mixed_physical_block_joint_distribution,,,,"[0.5, 0.364134964, 0.0]","[0.5, 0.364134964, 0.0]","[0.5, 0.364134964, 0.0]","[0.5, 0.364134964, 0.0]",agent_sample_15,agent_sample_15,1,1,67,series_only,,,,,,,,,,0.5,0.364134964,0.0,,,,0.5,0.364134964,0.0
100,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::FL,FN_FL,FL,29,mixed_physical_block_joint_distribution,,,,"[0.5, 16.206523069, 7.5]","[0.5, 16.206523069, 7.5]","[0.5, 16.206523069, 7.5]","[0.5, 16.206523069, 7.5]",agent_sample_61,agent_sample_61,1,1,67,series_only,,,,,,,,,,,,,0.5,16.206523069,7.5,0.5,16.206523069,7.5
100,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::FN_FL,FN_FL,FN_FL,36,mixed_physical_block_joint_distribution,,,,"[1.0, 30.797372455, 8.5]","[1.0, 30.797372455, 8.5]","[1.0, 30.797372455, 8.5]","[1.0, 30.797372455, 8.5]",agent_sample_51,agent_sample_51,1,1,67,series_only,,,,,,,,,,0.5,0.364134964,0.0,0.5,30.43323749,8.5,0.0,30.069102526,8.5
100,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::NP,NP_NC,NP,36,mixed_physical_block_joint_distribution,,,,"[0.25, 70.133802534, 8.5]","[0.25, 70.133802534, 8.5]","[0.25, 70.133802534, 8.5]","[0.25, 70.133802534, 8.5]",agent_sample_8,agent_sample_8,1,1,67,series_only,0.25,70.133802534,8.5,,,,0.25,70.133802534,8.5,,,,,,,,,
100,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::NC,NP_NC,NC,8,mixed_physical_block_joint_distribution,,,,"[0.25, 7.799977566, 2.25]","[0.25, 7.799977566, 2.25]","[0.25, 7.799977566, 2.25]","[0.25, 7.799977566, 2.25]",agent_sample_29,agent_sample_29,1,1,67,series_only,,,,0.25,7.799977566,2.25,0.25,7.799977566,2.25,,,,,,,,,
