train_episode,validation_episode,validation_problem_id,block_count,distribution_type,generation_seed,job_count,bay_subproblem_count,best_source,best_score_json,best_heuristic_source,best_heuristic_score_json,proposed_vs_best_heuristic,proposed_best_rank,proposed_best_source,proposed_best_score_json,checkpoint_selection_key_json,best_checkpoint_saved,hard_violation_count,makespan,bay_internal_cut_length_gap,bay_internal_wo_count_gap,bay_internal_bevel_quantity_gap,bay_internal_occupancy_gap
1000,1,B010_T01,10,1,12152022,78,5,lpt_batch,"[0, 117.098222, 795.880171629, 3.0, 30.0, 152.501546]",lpt_batch,"[0, 117.098222, 795.880171629, 3.0, 30.0, 152.501546]",loss,2,proposed_best_of_k,"[0, 118.202928, 163.161438643, 3.0, 22.0, 94.254199]","[46, -4, 2.0]",1,0,118.202928,163.161438643,3.0,22.0,94.254199
1000,2,B010_T02,10,2,11942564,85,5,proposed_best_of_k,"[0, 98.350023, 121.828783983, 8.0, 26.0, 95.525084]",lpt_batch,"[0, 98.350023, 578.548303206, 8.0, 33.0, 118.301125]",win,1,proposed_best_of_k,"[0, 98.350023, 121.828783983, 8.0, 26.0, 95.525084]","[46, -4, 2.0]",1,0,98.350023,121.828783983,8.0,26.0,95.525084
1000,3,B010_T03,10,3,12256751,78,5,proposed_best_of_k,"[0, 130.185935, 190.110760102, 5.0, 28.0, 71.839737]",lpt_batch,"[0, 130.185935, 1131.021966432, 7.0, 30.0, 190.899964]",win,1,proposed_best_of_k,"[0, 130.185935, 190.110760102, 5.0, 28.0, 71.839737]","[46, -4, 2.0]",1,0,130.185935,190.110760102,5.0,28.0,71.839737
1000,4,B010_T04,10,4,11837835,70,5,proposed_best_of_k,"[0, 96.129831, 229.450319964, 5.0, 14.0, 68.063333]",lpt_batch,"[0, 97.786662, 926.396028189, 3.0, 13.0, 147.176575]",win,1,proposed_best_of_k,"[0, 96.129831, 229.450319964, 5.0, 14.0, 68.063333]","[46, -4, 2.0]",1,0,96.129831,229.450319964,5.0,14.0,68.063333
1000,5,B010_T05,10,5,12570938,79,5,proposed_best_of_k,"[0, 157.027744, 452.937710032, 6.0, 24.0, 125.882225]",lpt_batch,"[0, 168.042088, 1000.546152814, 8.0, 23.0, 185.141952]",win,1,proposed_best_of_k,"[0, 157.027744, 452.937710032, 6.0, 24.0, 125.882225]","[46, -4, 2.0]",1,0,157.027744,452.937710032,6.0,24.0,125.882225
1000,6,B020_T01,20,1,12837838,139,5,lpt_batch,"[0, 182.597853, 612.174922099, 13.0, 41.0, 69.971199]",lpt_batch,"[0, 182.597853, 612.174922099, 13.0, 41.0, 69.971199]",loss,2,proposed_best_of_k,"[0, 183.905937, 459.055107182, 13.0, 42.0, 53.787703]","[46, -4, 2.0]",1,0,183.905937,459.055107182,13.0,42.0,53.787703
1000,7,B020_T02,20,2,13570941,162,5,lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",loss,2,proposed_best_of_k,"[0, 227.358649, 148.177190663, 9.0, 31.0, 90.552863]","[46, -4, 2.0]",1,0,227.358649,148.177190663,9.0,31.0,90.552863
1000,8,B020_T03,20,3,13466212,128,5,lpt_batch,"[0, 182.724215, 872.09024151, 11.0, 37.0, 118.03698]",lpt_batch,"[0, 182.724215, 872.09024151, 11.0, 37.0, 118.03698]",loss,2,proposed_best_of_k,"[0, 183.253143, 199.015566874, 10.0, 29.0, 74.021855]","[46, -4, 2.0]",1,0,183.253143,199.015566874,10.0,29.0,74.021855
1000,9,B020_T04,20,4,12104735,157,5,lpt_batch,"[0, 230.133232, 405.636257248, 10.0, 25.0, 85.683569]",lpt_batch,"[0, 230.133232, 405.636257248, 10.0, 25.0, 85.683569]",loss,2,proposed_best_of_k,"[0, 233.126135, 345.552307491, 10.0, 21.0, 54.826708]","[46, -4, 2.0]",1,0,233.126135,345.552307491,10.0,21.0,54.826708
1000,10,B020_T05,20,5,12523651,156,5,lpt_batch,"[0, 231.522408, 710.775245521, 15.0, 45.0, 101.575094]",lpt_batch,"[0, 231.522408, 710.775245521, 15.0, 45.0, 101.575094]",loss,2,proposed_best_of_k,"[0, 235.573432, 255.61085545, 15.0, 29.0, 65.024912]","[46, -4, 2.0]",1,0,235.573432,255.61085545,15.0,29.0,65.024912
1000,11,B030_T01,30,1,14047299,163,5,lpt_batch,"[0, 212.701379, 418.216853235, 9.0, 42.0, 40.191744]",lpt_batch,"[0, 212.701379, 418.216853235, 9.0, 42.0, 40.191744]",loss,2,proposed_best_of_k,"[0, 217.460202, 298.036379598, 11.0, 28.0, 33.566989]","[46, -4, 2.0]",1,0,217.460202,298.036379598,11.0,28.0,33.566989
1000,12,B030_T02,30,2,13628383,211,5,lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",loss,2,proposed_best_of_k,"[0, 354.048419, 538.559207366, 19.0, 32.0, 39.705577]","[46, -4, 2.0]",1,0,354.048419,538.559207366,19.0,32.0,39.705577
1000,13,B030_T03,30,3,13209467,191,5,lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",loss,2,proposed_best_of_k,"[0, 258.207634, 341.63427984, 18.0, 37.0, 55.163543]","[46, -4, 2.0]",1,0,258.207634,341.63427984,18.0,37.0,55.163543
1000,14,B030_T04,30,4,13942570,181,5,lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",loss,2,proposed_best_of_k,"[0, 255.259154, 427.87688516, 24.0, 25.0, 32.431031]","[46, -4, 2.0]",1,0,255.259154,427.87688516,24.0,25.0,32.431031
1000,15,B030_T05,30,5,13523654,188,5,lpt_batch,"[0, 339.438257, 768.617480377, 11.0, 29.0, 83.726779]",lpt_batch,"[0, 339.438257, 768.617480377, 11.0, 29.0, 83.726779]",loss,2,proposed_best_of_k,"[0, 347.760608, 252.995614672, 11.0, 34.0, 52.896996]","[46, -4, 2.0]",1,0,347.760608,252.995614672,11.0,34.0,52.896996
1000,16,B040_T01,40,1,15361489,299,5,lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",loss,2,proposed_best_of_k,"[0, 385.739607, 398.791234441, 15.0, 37.0, 37.653943]","[46, -4, 2.0]",1,0,385.739607,398.791234441,15.0,37.0,37.653943
1000,17,B040_T02,40,2,14418928,297,5,lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",loss,2,proposed_best_of_k,"[0, 433.764948, 501.49992917, 24.0, 50.0, 41.770511]","[46, -4, 2.0]",1,0,433.764948,501.49992917,24.0,50.0,41.770511
1000,18,B040_T03,40,3,14314199,314,5,lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",loss,2,proposed_best_of_k,"[0, 465.818241, 333.456327555, 13.0, 38.0, 30.472038]","[46, -4, 2.0]",1,0,465.818241,333.456327555,13.0,38.0,30.472038
1000,19,B040_T04,40,4,15152031,281,5,lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",loss,2,proposed_best_of_k,"[0, 413.418607, 501.273051196, 8.0, 49.0, 35.633889]","[46, -4, 2.0]",1,0,413.418607,501.273051196,8.0,49.0,35.633889
1000,20,B040_T05,40,5,14628386,251,5,lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",loss,2,proposed_best_of_k,"[0, 380.447744, 627.671748297, 14.0, 27.0, 44.337013]","[46, -4, 2.0]",1,0,380.447744,627.671748297,14.0,27.0,44.337013
1000,21,B050_T01,50,1,15523660,307,5,lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",loss,2,proposed_best_of_k,"[0, 360.906402, 669.963141274, 11.0, 35.0, 32.452178]","[46, -4, 2.0]",1,0,360.906402,669.963141274,11.0,35.0,32.452178
1000,22,B050_T02,50,2,15942576,412,5,lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",loss,3,proposed_best_of_k,"[0, 571.936259, 833.249210069, 16.0, 31.0, 50.588256]","[46, -4, 2.0]",1,0,571.936259,833.249210069,16.0,31.0,50.588256
1000,23,B050_T03,50,3,15104744,358,5,lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",loss,2,proposed_best_of_k,"[0, 465.163833, 694.609766026, 16.0, 62.0, 38.55743]","[46, -4, 2.0]",1,0,465.163833,694.609766026,16.0,62.0,38.55743
1000,24,B050_T04,50,4,16570950,320,5,lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",loss,2,proposed_best_of_k,"[0, 512.661815, 560.60327272, 11.0, 56.0, 51.987921]","[46, -4, 2.0]",1,0,512.661815,560.60327272,11.0,56.0,51.987921
1000,25,B050_T05,50,5,16466221,358,5,lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",loss,2,proposed_best_of_k,"[0, 494.177038, 469.735971125, 8.0, 40.0, 13.017347]","[46, -4, 2.0]",1,0,494.177038,469.735971125,8.0,40.0,13.017347
1000,26,B060_T01,60,1,16733121,415,5,lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",loss,2,proposed_best_of_k,"[0, 533.161266, 530.080611583, 16.0, 64.0, 51.602918]","[46, -4, 2.0]",1,0,533.161266,530.080611583,16.0,64.0,51.602918
1000,27,B060_T02,60,2,16523663,407,5,lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",loss,2,proposed_best_of_k,"[0, 584.504669, 583.90391061, 12.0, 41.0, 30.341423]","[46, -4, 2.0]",1,0,584.504669,583.90391061,12.0,41.0,30.341423
1000,28,B060_T03,60,3,16837850,403,5,lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",loss,2,proposed_best_of_k,"[0, 536.646114, 621.48905421, 8.0, 53.0, 28.596645]","[46, -4, 2.0]",1,0,536.646114,621.48905421,8.0,53.0,28.596645
1000,29,B060_T04,60,4,16314205,420,5,lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",loss,2,proposed_best_of_k,"[0, 595.273679, 530.38511013, 11.0, 35.0, 47.710665]","[46, -4, 2.0]",1,0,595.273679,530.38511013,11.0,35.0,47.710665
1000,30,B060_T05,60,5,16209476,397,5,lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",loss,2,proposed_best_of_k,"[0, 613.510958, 606.101256727, 24.0, 30.0, 71.275103]","[46, -4, 2.0]",1,0,613.510958,606.101256727,24.0,30.0,71.275103
1000,31,B070_T01,70,1,17418937,479,5,lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",loss,2,proposed_best_of_k,"[0, 639.069585, 511.397349834, 7.0, 55.0, 37.307828]","[46, -4, 2.0]",1,0,639.069585,511.397349834,7.0,55.0,37.307828
1000,32,B070_T02,70,2,18361498,524,5,lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",loss,2,proposed_best_of_k,"[0, 704.399488, 723.809214748, 17.0, 58.0, 55.410727]","[46, -4, 2.0]",1,0,704.399488,723.809214748,17.0,58.0,55.410727
1000,33,B070_T03,70,3,17104750,512,5,lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",loss,2,proposed_best_of_k,"[0, 656.285445, 637.290085284, 13.0, 95.0, 37.517127]","[46, -4, 2.0]",1,0,656.285445,637.290085284,13.0,95.0,37.517127
1000,34,B070_T04,70,4,17628395,491,5,lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",loss,2,proposed_best_of_k,"[0, 672.705743, 389.34564401, 18.0, 62.0, 35.122055]","[46, -4, 2.0]",1,0,672.705743,389.34564401,18.0,62.0,35.122055
1000,35,B070_T05,70,5,17837853,495,5,lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",loss,2,proposed_best_of_k,"[0, 687.518852, 708.888321845, 10.0, 63.0, 24.871073]","[46, -4, 2.0]",1,0,687.518852,708.888321845,10.0,63.0,24.871073
1000,36,B080_T01,80,1,19361501,528,5,lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",loss,2,proposed_best_of_k,"[0, 720.093089, 727.828661203, 13.0, 73.0, 17.059441]","[46, -4, 2.0]",1,0,720.093089,727.828661203,13.0,73.0,17.059441
1000,37,B080_T02,80,2,18209482,588,5,lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",loss,2,proposed_best_of_k,"[0, 837.562603, 752.369483446, 16.0, 49.0, 40.743112]","[46, -4, 2.0]",1,0,837.562603,752.369483446,16.0,49.0,40.743112
1000,38,B080_T03,80,3,18628398,576,5,lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",loss,2,proposed_best_of_k,"[0, 790.189657, 383.801333251, 13.0, 52.0, 46.256955]","[46, -4, 2.0]",1,0,790.189657,383.801333251,13.0,52.0,46.256955
1000,39,B080_T04,80,4,18104753,574,5,lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",loss,3,proposed_best_of_k,"[0, 808.779563, 791.203315096, 12.0, 37.0, 42.584458]","[46, -4, 2.0]",1,0,808.779563,791.203315096,12.0,37.0,42.584458
1000,40,B080_T05,80,5,19570959,549,5,lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",loss,3,proposed_best_of_k,"[0, 927.924958, 505.406674852, 11.0, 61.0, 9.693637]","[46, -4, 2.0]",1,0,927.924958,505.406674852,11.0,61.0,9.693637
1000,41,B090_T01,90,1,19733130,563,5,lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",loss,2,proposed_best_of_k,"[0, 793.893112, 827.687758953, 9.0, 51.0, 38.570001]","[46, -4, 2.0]",1,0,793.893112,827.687758953,9.0,51.0,38.570001
1000,42,B090_T02,90,2,20466233,629,5,lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",loss,2,proposed_best_of_k,"[0, 846.23048, 1122.546092027, 10.0, 72.0, 34.519314]","[46, -4, 2.0]",1,0,846.23048,1122.546092027,10.0,72.0,34.519314
1000,43,B090_T03,90,3,20570962,632,5,lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",loss,2,proposed_best_of_k,"[0, 829.419108, 607.928667184, 12.0, 58.0, 30.428321]","[46, -4, 2.0]",1,0,829.419108,607.928667184,12.0,58.0,30.428321
