train_episode,validation_episode,validation_source,evaluation_input_type,parent_problem_id,problem_id,subproblem_id,validation_view,block_count,case_type,hard_case_mode,hard_case_corr_steel_cut_before,hard_case_corr_steel_cut_after,agent_score_json,agent_learning_score_json,best_score_json,best_learning_score_json,best_source,agent_best_source,agent_is_best,agent_rank,candidate_count,objective_scope,np_wo_gap,np_cut_gap,np_bv_gap,nc_wo_gap,nc_cut_gap,nc_bv_gap,np_nc_wo_gap,np_nc_cut_gap,np_nc_bv_gap,fn_wo_gap,fn_cut_gap,fn_bv_gap,fl_wo_gap,fl_cut_gap,fl_bv_gap,fn_fl_wo_gap,fn_fl_cut_gap,fn_fl_bv_gap
100,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::NP,NP_NC,NP,20,mixed_physical_block_joint_distribution,,,,"[0.166666667, 410.678502187, 1.916666667]","[0.166666667, 410.678502187, 1.916666667]","[0.166666667, 410.678502187, 1.916666667]","[0.166666667, 410.678502187, 1.916666667]",agent_sample_11,agent_sample_11,1,1,67,series_only,0.166666667,410.678502187,1.916666667,,,,0.166666667,410.678502187,1.916666667,,,,,,,,,
100,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::NC,NP_NC,NC,5,mixed_physical_block_joint_distribution,,,,"[0.5, 30.453226462, 3.833333333]","[0.5, 30.453226462, 3.833333333]","[0.5, 30.453226462, 3.833333333]","[0.5, 30.453226462, 3.833333333]",agent_sample_15,agent_sample_15,1,1,67,series_only,,,,0.5,30.453226462,3.833333333,0.5,30.453226462,3.833333333,,,,,,,,,
100,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::NP_NC,NP_NC,NP_NC,25,mixed_physical_block_joint_distribution,,,,"[0.916666667, 613.091138759, 5.083333333]","[0.916666667, 613.091138759, 5.083333333]","[0.666666667, 645.462806448, 4.666666667]","[0.666666667, 645.462806448, 4.666666667]",wo_first_balanced,agent_sample_20,0,2,67,series_only,0.416666667,576.342457481,2.5,0.5,36.748681278,2.583333333,0.833333333,602.273435661,1.5,,,,,,,,,
100,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::FN,FN_FL,FN,4,mixed_physical_block_joint_distribution,,,,"[0.0, 29.163494959, 2.5]","[0.0, 29.163494959, 2.5]","[0.0, 29.163494959, 2.5]","[0.0, 29.163494959, 2.5]",agent_sample_7,agent_sample_7,1,1,67,series_only,,,,,,,,,,0.0,29.163494959,2.5,,,,0.0,29.163494959,2.5
100,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::FL,FN_FL,FL,21,mixed_physical_block_joint_distribution,,,,"[0.0, 22.488083222, 4.0]","[0.0, 22.488083222, 4.0]","[0.0, 22.488083222, 4.0]","[0.0, 22.488083222, 4.0]",agent_sample_41,agent_sample_41,1,1,67,series_only,,,,,,,,,,,,,0.0,22.488083222,4.0,0.0,22.488083222,4.0
100,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::FN_FL,FN_FL,FN_FL,25,mixed_physical_block_joint_distribution,,,,"[0.0, 313.438536391, 8.5]","[0.0, 313.438536391, 8.5]","[0.0, 313.438536391, 8.5]","[0.0, 313.438536391, 8.5]",agent_sample_7,agent_sample_7,1,1,67,series_only,,,,,,,,,,0.0,29.163494959,2.5,0.0,284.275041432,6.0,0.0,255.111546472,3.5
100,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::NP,NP_NC,NP,43,mixed_physical_block_joint_distribution,,,,"[0.166666667, 158.467322187, 11.25]","[0.166666667, 158.467322187, 11.25]","[0.166666667, 5.911673147, 9.416666667]","[0.166666667, 5.911673147, 9.416666667]",bevel_first_balanced,agent_sample_29,0,2,67,series_only,0.166666667,158.467322187,11.25,,,,0.166666667,158.467322187,11.25,,,,,,,,,
100,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::NC,NP_NC,NC,5,mixed_physical_block_joint_distribution,,,,"[0.333333333, 21.589393318, 3.416666667]","[0.333333333, 21.589393318, 3.416666667]","[0.333333333, 21.589393318, 3.416666667]","[0.333333333, 21.589393318, 3.416666667]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.333333333,21.589393318,3.416666667,0.333333333,21.589393318,3.416666667,,,,,,,,,
100,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::NP_NC,NP_NC,NP_NC,48,mixed_physical_block_joint_distribution,,,,"[1.083333333, 140.946322151, 11.416666667]","[1.083333333, 140.946322151, 11.416666667]","[0.5, 223.007118909, 12.25]","[0.5, 223.007118909, 12.25]",wo_first_balanced,agent_sample_47,0,3,67,series_only,0.75,119.356928833,8.0,0.333333333,21.589393318,3.416666667,1.0,97.767535515,8.666666667,,,,,,,,,
100,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::FN,FN_FL,FN,16,mixed_physical_block_joint_distribution,,,,"[0.0, 2.405853432, 3.0]","[0.0, 2.405853432, 3.0]","[0.0, 0.560053446, 0.0]","[0.0, 0.560053446, 0.0]",wo_first_balanced,agent_sample_26,0,2,67,series_only,,,,,,,,,,0.0,2.405853432,3.0,,,,0.0,2.405853432,3.0
