train_episode,validation_episode,validation_problem_id,block_count,distribution_type,generation_seed,job_count,bay_subproblem_count,best_source,best_score_json,best_heuristic_source,best_heuristic_score_json,proposed_vs_best_heuristic,proposed_best_rank,proposed_best_source,proposed_best_score_json,checkpoint_selection_key_json,best_checkpoint_saved,hard_violation_count,makespan,bay_internal_cut_length_gap,bay_internal_wo_count_gap,bay_internal_bevel_quantity_gap,bay_internal_occupancy_gap
1000,1,M010_T01,10,1,500000,52,5,proposed_best_of_k,"[0, 116.483758, 250.975020497, 4.0, 16.0, 114.47138]",lpt_batch,"[0, 116.663412, 448.236103577, 4.0, 16.0, 134.308255]",win,1,proposed_best_of_k,"[0, 116.483758, 250.975020497, 4.0, 16.0, 114.47138]","[14, -11, 1.56]",1,0,116.483758,250.975020497,4.0,16.0,114.47138
1000,2,M010_T02,10,2,507919,54,5,proposed_best_of_k,"[0, 93.022099, 203.954091286, 4.0, 32.0, 117.595949]",long_bevel_batch,"[0, 93.022099, 347.863437484, 4.0, 34.0, 153.815306]",win,1,proposed_best_of_k,"[0, 93.022099, 203.954091286, 4.0, 32.0, 117.595949]","[14, -11, 1.56]",1,0,93.022099,203.954091286,4.0,32.0,117.595949
1000,3,M010_T03,10,3,515838,71,5,proposed_best_of_k,"[0, 94.693307, 270.27543947, 6.0, 27.0, 118.82746]",lpt_batch,"[0, 95.030673, 886.97850405, 6.0, 23.0, 157.590269]",win,1,proposed_best_of_k,"[0, 94.693307, 270.27543947, 6.0, 27.0, 118.82746]","[14, -11, 1.56]",1,0,94.693307,270.27543947,6.0,27.0,118.82746
1000,4,M010_T04,10,4,523757,42,5,proposed_best_of_k,"[0, 94.757988, 262.147983333, 2.0, 10.0, 109.593832]",lpt_batch,"[0, 94.757988, 500.801331337, 2.0, 10.0, 154.644064]",win,1,proposed_best_of_k,"[0, 94.757988, 262.147983333, 2.0, 10.0, 109.593832]","[14, -11, 1.56]",1,0,94.757988,262.147983333,2.0,10.0,109.593832
1000,5,M010_T05,10,5,531676,54,5,proposed_best_of_k,"[0, 84.212259, 616.016539839, 4.0, 26.0, 116.663289]",lpt_batch,"[0, 84.212259, 996.761498621, 4.0, 28.0, 125.817213]",win,1,proposed_best_of_k,"[0, 84.212259, 616.016539839, 4.0, 26.0, 116.663289]","[14, -11, 1.56]",1,0,84.212259,616.016539839,4.0,26.0,116.663289
1000,6,M015_T01,15,1,539595,103,5,proposed_best_of_k,"[0, 161.316749, 210.541343268, 2.0, 17.0, 102.173019]",lpt_batch,"[0, 161.805332, 810.202841976, 2.0, 15.0, 141.129698]",win,1,proposed_best_of_k,"[0, 161.316749, 210.541343268, 2.0, 17.0, 102.173019]","[14, -11, 1.56]",1,0,161.316749,210.541343268,2.0,17.0,102.173019
1000,7,M015_T02,15,2,547514,88,5,lpt_batch,"[0, 137.018491, 922.156735558, 4.0, 23.0, 118.591205]",lpt_batch,"[0, 137.018491, 922.156735558, 4.0, 23.0, 118.591205]",loss,2,proposed_best_of_k,"[0, 137.164596, 461.913871103, 4.0, 18.0, 71.433233]","[14, -11, 1.56]",1,0,137.164596,461.913871103,4.0,18.0,71.433233
1000,8,M015_T03,15,3,555433,98,5,lpt_batch,"[0, 168.994696, 1092.548408299, 8.0, 27.0, 235.325459]",lpt_batch,"[0, 168.994696, 1092.548408299, 8.0, 27.0, 235.325459]",loss,2,proposed_best_of_k,"[0, 169.149462, 460.818821431, 8.0, 25.0, 130.032162]","[14, -11, 1.56]",1,0,169.149462,460.818821431,8.0,25.0,130.032162
1000,9,M015_T04,15,4,563352,119,5,proposed_best_of_k,"[0, 180.017686, 494.908375693, 6.0, 16.0, 69.017869]",lpt_batch,"[0, 180.542561, 721.202168646, 6.0, 16.0, 134.609733]",win,1,proposed_best_of_k,"[0, 180.017686, 494.908375693, 6.0, 16.0, 69.017869]","[14, -11, 1.56]",1,0,180.017686,494.908375693,6.0,16.0,69.017869
1000,10,M015_T05,15,5,571271,107,5,proposed_best_of_k,"[0, 185.796009, 387.785078874, 6.0, 32.0, 84.503751]",lpt_batch,"[0, 186.552364, 869.293664768, 6.0, 22.0, 111.858011]",win,1,proposed_best_of_k,"[0, 185.796009, 387.785078874, 6.0, 32.0, 84.503751]","[14, -11, 1.56]",1,0,185.796009,387.785078874,6.0,32.0,84.503751
1000,11,M020_T01,20,1,579190,140,5,lpt_batch,"[0, 219.97578, 671.974108287, 11.0, 30.0, 57.089227]",lpt_batch,"[0, 219.97578, 671.974108287, 11.0, 30.0, 57.089227]",loss,2,proposed_best_of_k,"[0, 221.122815, 476.013924661, 11.0, 24.0, 32.559705]","[14, -11, 1.56]",1,0,221.122815,476.013924661,11.0,24.0,32.559705
1000,12,M020_T02,20,2,587109,145,5,lpt_batch,"[0, 201.451892, 309.877898165, 12.0, 28.0, 50.435529]",lpt_batch,"[0, 201.451892, 309.877898165, 12.0, 28.0, 50.435529]",loss,2,proposed_best_of_k,"[0, 203.278377, 344.252679133, 15.0, 29.0, 35.198424]","[14, -11, 1.56]",1,0,203.278377,344.252679133,15.0,29.0,35.198424
1000,13,M020_T03,20,3,595028,150,5,lpt_batch,"[0, 246.415064, 1203.434911785, 5.0, 36.0, 221.064252]",lpt_batch,"[0, 246.415064, 1203.434911785, 5.0, 36.0, 221.064252]",loss,2,proposed_best_of_k,"[0, 250.743074, 371.656387206, 5.0, 23.0, 153.576327]","[14, -11, 1.56]",1,0,250.743074,371.656387206,5.0,23.0,153.576327
1000,14,M020_T04,20,4,602947,135,5,proposed_best_of_k,"[0, 219.453555, 451.252706793, 6.0, 20.0, 164.508531]",lpt_batch,"[0, 219.755031, 1214.215717792, 6.0, 38.0, 238.161169]",win,1,proposed_best_of_k,"[0, 219.453555, 451.252706793, 6.0, 20.0, 164.508531]","[14, -11, 1.56]",1,0,219.453555,451.252706793,6.0,20.0,164.508531
1000,15,M020_T05,20,5,610866,135,5,proposed_best_of_k,"[0, 200.536565, 335.186003133, 13.0, 38.0, 59.766993]",lpt_batch,"[0, 201.109779, 338.216564378, 10.0, 36.0, 65.927798]",win,1,proposed_best_of_k,"[0, 200.536565, 335.186003133, 13.0, 38.0, 59.766993]","[14, -11, 1.56]",1,0,200.536565,335.186003133,13.0,38.0,59.766993
1000,16,M025_T01,25,1,618785,162,5,lpt_batch,"[0, 222.474722, 436.085163446, 11.0, 48.0, 24.678668]",lpt_batch,"[0, 222.474722, 436.085163446, 11.0, 48.0, 24.678668]",loss,2,proposed_best_of_k,"[0, 223.929185, 456.580632174, 11.0, 36.0, 23.899123]","[14, -11, 1.56]",1,0,223.929185,456.580632174,11.0,36.0,23.899123
1000,17,M025_T02,25,2,626704,224,5,lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",loss,2,proposed_best_of_k,"[0, 323.8938, 452.501823559, 17.0, 45.0, 49.214498]","[14, -11, 1.56]",1,0,323.8938,452.501823559,17.0,45.0,49.214498
1000,18,M025_T03,25,3,634623,192,5,lpt_batch,"[0, 212.046676, 522.242612451, 21.0, 50.0, 52.384889]",lpt_batch,"[0, 212.046676, 522.242612451, 21.0, 50.0, 52.384889]",loss,2,proposed_best_of_k,"[0, 214.577343, 477.603902635, 17.0, 46.0, 45.623635]","[14, -11, 1.56]",1,0,214.577343,477.603902635,17.0,46.0,45.623635
1000,19,M025_T04,25,4,642542,162,5,lpt_batch,"[0, 193.938121, 257.496924932, 14.0, 40.0, 64.694858]",lpt_batch,"[0, 193.938121, 257.496924932, 14.0, 40.0, 64.694858]",loss,2,proposed_best_of_k,"[0, 194.39058, 179.647723515, 14.0, 33.0, 50.722285]","[14, -11, 1.56]",1,0,194.39058,179.647723515,14.0,33.0,50.722285
1000,20,M025_T05,25,5,650461,196,5,lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",loss,2,proposed_best_of_k,"[0, 262.088055, 707.13245016, 22.0, 30.0, 53.527382]","[14, -11, 1.56]",1,0,262.088055,707.13245016,22.0,30.0,53.527382
1000,21,M030_T01,30,1,658380,237,5,lpt_batch,"[0, 273.760558, 576.522201972, 15.0, 44.0, 45.525064]",lpt_batch,"[0, 273.760558, 576.522201972, 15.0, 44.0, 45.525064]",loss,2,proposed_best_of_k,"[0, 277.433718, 419.412094036, 15.0, 39.0, 55.643945]","[14, -11, 1.56]",1,0,277.433718,419.412094036,15.0,39.0,55.643945
1000,22,M030_T02,30,2,666299,178,5,proposed_best_of_k,"[0, 262.154689, 268.839005252, 17.0, 38.0, 59.090567]",lpt_batch,"[0, 263.942431, 423.865350098, 15.0, 35.0, 80.801847]",win,1,proposed_best_of_k,"[0, 262.154689, 268.839005252, 17.0, 38.0, 59.090567]","[14, -11, 1.56]",1,0,262.154689,268.839005252,17.0,38.0,59.090567
1000,23,M030_T03,30,3,674218,200,5,lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",loss,2,proposed_best_of_k,"[0, 232.193153, 764.734902222, 20.0, 49.0, 31.782016]","[14, -11, 1.56]",1,0,232.193153,764.734902222,20.0,49.0,31.782016
