train_episode,validation_episode,validation_problem_id,block_count,distribution_type,generation_seed,job_count,bay_subproblem_count,best_source,best_score_json,best_heuristic_source,best_heuristic_score_json,proposed_vs_best_heuristic,proposed_best_rank,proposed_best_source,proposed_best_score_json,checkpoint_selection_key_json,best_checkpoint_saved,hard_violation_count,makespan,bay_internal_cut_length_gap,bay_internal_wo_count_gap,bay_internal_bevel_quantity_gap,bay_internal_occupancy_gap
1000,1,B010_T01,10,1,12152022,78,5,proposed_best_of_k,"[0, 116.99464, 121.935990328, 3.0, 24.0, 91.751301]",lpt_batch,"[0, 117.098222, 795.880171629, 3.0, 30.0, 152.501546]",win,1,proposed_best_of_k,"[0, 116.99464, 121.935990328, 3.0, 24.0, 91.751301]","[43, -7, 1.86]",0,0,116.99464,121.935990328,3.0,24.0,91.751301
1000,2,B010_T02,10,2,11942564,85,5,proposed_best_of_k,"[0, 98.350023, 81.886899339, 8.0, 29.0, 93.808743]",lpt_batch,"[0, 98.350023, 578.548303206, 8.0, 33.0, 118.301125]",win,1,proposed_best_of_k,"[0, 98.350023, 81.886899339, 8.0, 29.0, 93.808743]","[43, -7, 1.86]",0,0,98.350023,81.886899339,8.0,29.0,93.808743
1000,3,B010_T03,10,3,12256751,78,5,proposed_best_of_k,"[0, 130.185935, 410.50740944, 5.0, 29.0, 93.492494]",lpt_batch,"[0, 130.185935, 1131.021966432, 7.0, 30.0, 190.899964]",win,1,proposed_best_of_k,"[0, 130.185935, 410.50740944, 5.0, 29.0, 93.492494]","[43, -7, 1.86]",0,0,130.185935,410.50740944,5.0,29.0,93.492494
1000,4,B010_T04,10,4,11837835,70,5,proposed_best_of_k,"[0, 96.129831, 394.686546418, 5.0, 13.0, 89.472715]",lpt_batch,"[0, 97.786662, 926.396028189, 3.0, 13.0, 147.176575]",win,1,proposed_best_of_k,"[0, 96.129831, 394.686546418, 5.0, 13.0, 89.472715]","[43, -7, 1.86]",0,0,96.129831,394.686546418,5.0,13.0,89.472715
1000,5,B010_T05,10,5,12570938,79,5,proposed_best_of_k,"[0, 155.182294, 522.30305625, 6.0, 24.0, 122.342786]",lpt_batch,"[0, 168.042088, 1000.546152814, 8.0, 23.0, 185.141952]",win,1,proposed_best_of_k,"[0, 155.182294, 522.30305625, 6.0, 24.0, 122.342786]","[43, -7, 1.86]",0,0,155.182294,522.30305625,6.0,24.0,122.342786
1000,6,B020_T01,20,1,12837838,139,5,lpt_batch,"[0, 182.597853, 612.174922099, 13.0, 41.0, 69.971199]",lpt_batch,"[0, 182.597853, 612.174922099, 13.0, 41.0, 69.971199]",loss,2,proposed_best_of_k,"[0, 183.719663, 358.955015123, 13.0, 38.0, 64.562077]","[43, -7, 1.86]",0,0,183.719663,358.955015123,13.0,38.0,64.562077
1000,7,B020_T02,20,2,13570941,162,5,lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",loss,2,proposed_best_of_k,"[0, 224.92857, 272.559458133, 9.0, 34.0, 88.193375]","[43, -7, 1.86]",0,0,224.92857,272.559458133,9.0,34.0,88.193375
1000,8,B020_T03,20,3,13466212,128,5,proposed_best_of_k,"[0, 180.500372, 279.808088996, 11.0, 29.0, 75.849036]",lpt_batch,"[0, 182.724215, 872.09024151, 11.0, 37.0, 118.03698]",win,1,proposed_best_of_k,"[0, 180.500372, 279.808088996, 11.0, 29.0, 75.849036]","[43, -7, 1.86]",0,0,180.500372,279.808088996,11.0,29.0,75.849036
1000,9,B020_T04,20,4,12104735,157,5,lpt_batch,"[0, 230.133232, 405.636257248, 10.0, 25.0, 85.683569]",lpt_batch,"[0, 230.133232, 405.636257248, 10.0, 25.0, 85.683569]",loss,2,proposed_best_of_k,"[0, 230.213925, 176.367956166, 10.0, 34.0, 73.315284]","[43, -7, 1.86]",0,0,230.213925,176.367956166,10.0,34.0,73.315284
1000,10,B020_T05,20,5,12523651,156,5,proposed_best_of_k,"[0, 231.370564, 427.443939464, 18.0, 45.0, 79.261796]",lpt_batch,"[0, 231.522408, 710.775245521, 15.0, 45.0, 101.575094]",win,1,proposed_best_of_k,"[0, 231.370564, 427.443939464, 18.0, 45.0, 79.261796]","[43, -7, 1.86]",0,0,231.370564,427.443939464,18.0,45.0,79.261796
1000,11,B030_T01,30,1,14047299,163,5,lpt_batch,"[0, 212.701379, 418.216853235, 9.0, 42.0, 40.191744]",lpt_batch,"[0, 212.701379, 418.216853235, 9.0, 42.0, 40.191744]",loss,2,proposed_best_of_k,"[0, 214.622533, 246.582608717, 9.0, 30.0, 33.923495]","[43, -7, 1.86]",0,0,214.622533,246.582608717,9.0,30.0,33.923495
1000,12,B030_T02,30,2,13628383,211,5,lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",loss,2,proposed_best_of_k,"[0, 347.415182, 587.685809812, 15.0, 39.0, 40.438965]","[43, -7, 1.86]",0,0,347.415182,587.685809812,15.0,39.0,40.438965
1000,13,B030_T03,30,3,13209467,191,5,lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",loss,2,proposed_best_of_k,"[0, 253.200323, 329.995615451, 18.0, 57.0, 60.419815]","[43, -7, 1.86]",0,0,253.200323,329.995615451,18.0,57.0,60.419815
1000,14,B030_T04,30,4,13942570,181,5,lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",loss,2,proposed_best_of_k,"[0, 251.88426, 342.823679381, 21.0, 35.0, 32.828133]","[43, -7, 1.86]",0,0,251.88426,342.823679381,21.0,35.0,32.828133
1000,15,B030_T05,30,5,13523654,188,5,lpt_batch,"[0, 339.438257, 768.617480377, 11.0, 29.0, 83.726779]",lpt_batch,"[0, 339.438257, 768.617480377, 11.0, 29.0, 83.726779]",loss,2,proposed_best_of_k,"[0, 341.177539, 276.358078764, 11.0, 27.0, 45.118714]","[43, -7, 1.86]",0,0,341.177539,276.358078764,11.0,27.0,45.118714
1000,16,B040_T01,40,1,15361489,299,5,lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",loss,2,proposed_best_of_k,"[0, 377.134804, 688.977075415, 15.0, 41.0, 38.094889]","[43, -7, 1.86]",0,0,377.134804,688.977075415,15.0,41.0,38.094889
1000,17,B040_T02,40,2,14418928,297,5,lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",loss,2,proposed_best_of_k,"[0, 416.824709, 581.745067805, 24.0, 52.0, 35.838246]","[43, -7, 1.86]",0,0,416.824709,581.745067805,24.0,52.0,35.838246
1000,18,B040_T03,40,3,14314199,314,5,lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",loss,2,proposed_best_of_k,"[0, 454.56781, 448.01015935, 14.0, 31.0, 33.221813]","[43, -7, 1.86]",0,0,454.56781,448.01015935,14.0,31.0,33.221813
1000,19,B040_T04,40,4,15152031,281,5,lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",loss,2,proposed_best_of_k,"[0, 393.382283, 654.274442929, 8.0, 45.0, 27.699041]","[43, -7, 1.86]",0,0,393.382283,654.274442929,8.0,45.0,27.699041
1000,20,B040_T05,40,5,14628386,251,5,lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",loss,2,proposed_best_of_k,"[0, 371.850888, 442.660981384, 14.0, 35.0, 47.890787]","[43, -7, 1.86]",0,0,371.850888,442.660981384,14.0,35.0,47.890787
1000,21,B050_T01,50,1,15523660,307,5,lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",loss,2,proposed_best_of_k,"[0, 352.789562, 969.316320491, 9.0, 47.0, 30.771191]","[43, -7, 1.86]",0,0,352.789562,969.316320491,9.0,47.0,30.771191
1000,22,B050_T02,50,2,15942576,412,5,lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",loss,2,proposed_best_of_k,"[0, 553.199019, 1092.353139686, 13.0, 34.0, 45.559627]","[43, -7, 1.86]",0,0,553.199019,1092.353139686,13.0,34.0,45.559627
1000,23,B050_T03,50,3,15104744,358,5,lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",loss,2,proposed_best_of_k,"[0, 449.421666, 734.891540548, 14.0, 53.0, 37.665882]","[43, -7, 1.86]",0,0,449.421666,734.891540548,14.0,53.0,37.665882
