train_episode,scope,block_count,distribution_type,problem_count,proposed_win_count,proposed_tie_count,proposed_loss_count,proposed_rank1_count,proposed_mean_rank,winner_counts_json,sole_winner_counts_json,tied_winner_counts_json,mean_rank_by_method_json
1000,overall,,,50,7,0,43,7,1.86,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 43, ""proposed_best_of_k"": 7}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 43, ""proposed_best_of_k"": 7}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.9, ""long_bevel_batch"": 3.32, ""long_cut_batch"": 3.78, ""lpt_batch"": 1.14, ""proposed_best_of_k"": 1.86}"
1000,block_size,10,,5,5,0,0,5,1.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.4, ""long_bevel_batch"": 4.0, ""long_cut_batch"": 3.6, ""lpt_batch"": 2.0, ""proposed_best_of_k"": 1.0}"
1000,block_size,20,,5,2,0,3,2,1.6,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 3, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 3, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.8, ""long_bevel_batch"": 4.2, ""long_cut_batch"": 3.0, ""lpt_batch"": 1.4, ""proposed_best_of_k"": 1.6}"
1000,block_size,30,,5,0,0,5,0,2.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.8, ""long_bevel_batch"": 3.2, ""long_cut_batch"": 4.0, ""lpt_batch"": 1.0, ""proposed_best_of_k"": 2.0}"
1000,block_size,40,,5,0,0,5,0,2.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.2, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.0, ""proposed_best_of_k"": 2.0}"
1000,block_size,50,,5,0,0,5,0,2.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.2, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.0, ""proposed_best_of_k"": 2.0}"
1000,block_size,60,,5,0,0,5,0,2.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.2, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.0, ""proposed_best_of_k"": 2.0}"
1000,block_size,70,,5,0,0,5,0,2.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.2, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.0, ""proposed_best_of_k"": 2.0}"
1000,block_size,80,,5,0,0,5,0,2.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.0, ""long_cut_batch"": 4.0, ""lpt_batch"": 1.0, ""proposed_best_of_k"": 2.0}"
1000,block_size,90,,5,0,0,5,0,2.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.0, ""long_cut_batch"": 4.0, ""lpt_batch"": 1.0, ""proposed_best_of_k"": 2.0}"
